,mu,sig,mu,sig,mu,sig,class
3182,-4.7005713e-05,1.0003284,-2.5779009e-05,0.99975294,-0.00010640174,1.0002928,2
3183,-0.00031420588,1.0003062,-1.642853e-05,0.9999198,0.00017945841,1.0000337,2
3184,-0.0016511902,1.0006075,-0.0008424707,0.99950826,0.00039374828,0.9989436,2
3185,-0.0015083328,1.0005405,-0.0008056462,0.99947405,0.00039353967,0.9988649,2
3186,-9.957701e-05,1.0001402,-0.00012972206,0.99968636,0.000426542,1.0000646,2
3187,0.00014195591,1.0000035,-0.000117368996,0.9995726,0.0005061887,1.000104,2
3188,-0.0002751723,1.000231,-9.7595155e-05,0.99979657,0.00033915043,1.0000238,2
3189,0.001164116,0.9993601,-8.0090016e-05,0.9990833,0.001032576,1.0001496,2
3190,0.00117556,0.9993769,-9.947643e-05,0.9990766,0.0010261163,1.0001683,2
3191,-0.00029231608,1.0002325,-7.659942e-05,0.99981356,0.00032093376,1.0000112,2
3192,-0.00011266768,1.0001559,-0.00014794618,0.9996804,0.00042685866,1.0000694,2
3193,-0.00024082512,1.0002266,-0.00010313094,0.9997773,0.00033503026,1.0000368,2
3194,-0.00035616755,1.0001811,4.734844e-06,0.99982363,0.0003117621,0.9999249,2
3195,0.0004665479,0.999633,-0.00021232665,0.9991234,0.0009146333,1.0000415,2
3196,0.00084327906,0.9995508,-0.00030538812,0.99893856,0.0009813309,1.000197,2
3197,1.014024e-05,1.0001906,-0.00022260845,0.99965113,0.0004423596,1.0000366,2
3198,-0.00024145097,1.0002891,-8.6307526e-05,0.99984545,0.00024683028,1.0000738,2
3199,-0.000389494,1.0001993,1.899898e-06,0.99985194,0.00031008944,0.99992406,2
3200,0.0009932145,0.9993846,-0.00036269054,0.9987204,0.0011754185,1.0001723,2
3201,0.00027193874,0.9998208,-0.00042376667,0.9990583,0.00092519075,1.0000755,2
3202,5.5260956e-05,1.0003383,-0.00024361163,0.99959373,9.2770904e-05,1.0002035,2
3203,-4.3794513e-05,1.0004205,-0.00029801205,0.99964786,0.000113327056,1.000013,2
3204,0.00027796626,0.9996397,-0.00052043796,0.9992754,0.0010253638,1.0001082,2
3205,-0.0015939698,1.0003703,-0.0009363629,0.99971884,0.00077676773,0.9996717,2
3206,0.00010035187,0.9999964,-0.0002689436,0.99935716,0.000627622,1.0000746,2
3207,-0.0003399849,1.0003387,5.16437e-05,0.999991,7.6159835e-05,1.0000242,2
3208,4.1387975e-05,1.0002921,-0.00011361763,0.9996464,-4.1015446e-06,1.000332,2
3209,0.00079043955,0.9996348,-0.0001912117,0.9991448,0.00080829114,1.0002158,2
3210,-0.0009576827,1.0000678,-0.0010415688,0.99930835,0.0009997524,0.99998784,2
3211,0.00028678775,0.9997876,-0.00040981174,0.99902487,0.0009377152,1.0000541,2
3212,5.4225326e-05,1.0003544,-0.00016097724,0.99966335,-2.1990389e-05,1.0002897,2
3213,4.284084e-05,1.0003533,-0.00023084879,0.99961704,6.70366e-05,1.0001959,2
3214,-0.0015433282,1.0004439,-0.0010504462,0.99985707,0.00059900805,1.0000292,2
3215,-0.0015203655,1.0006282,-0.00014040247,0.99966353,0.000320293,0.9990569,2
3216,-0.00032574683,1.0001247,-7.262826e-05,0.999808,0.00056253,0.99984986,2
3217,-0.00021973997,1.000355,-2.5860965e-05,0.99992853,9.387359e-05,1.0001094,2
3218,8.198619e-05,1.0003365,-0.00010871142,0.99967676,-7.708743e-05,1.0003777,2
3219,8.85874e-06,0.9998755,-0.000267867,0.99927396,0.00080117956,0.9999538,2
3220,-0.0032058135,1.0009414,-0.0016804859,1.0006303,0.00033857673,0.9996396,3
3221,-0.0020663813,1.0007284,-0.001414258,0.99978614,-2.3581088e-06,0.9980153,3
3222,-0.0007112026,0.99996287,-0.0020709336,0.99928725,0.0005211681,0.9985039,3
3223,-0.00071774423,0.9999811,-0.0020658448,0.9993197,0.0005167648,0.9985496,3
3224,-0.0012750402,1.0004716,-0.001515381,0.9994706,0.00015852973,0.9985079,3
3225,-0.0043829307,1.0011976,-0.0010987036,1.0010157,4.3634325e-05,0.9980312,3
3226,-0.0041982383,1.0005901,-0.003926879,1.0004953,0.0017662905,0.9995294,3
3227,0.0015156716,0.9976652,-0.0011215359,0.99705595,0.001444567,0.99752736,3
3228,0.0015109703,0.9984598,-0.004612662,0.99770385,0.0034061447,0.99899745,3
3229,-0.00071820617,0.99993265,-0.0022827834,0.9993272,0.0006067455,0.9986404,3
3230,-0.00056895614,0.9996795,-0.0023266897,0.99891526,0.0006581992,0.9980434,3
3231,-0.00056722015,0.9996445,-0.002410233,0.9990861,0.00079584494,0.9985107,3
3232,-0.000113107264,0.998717,-0.00023391843,0.99914294,0.0001383163,0.99771947,3
3233,-0.001083605,0.99993926,-0.0024697483,0.9993597,0.0007619411,0.998511,3
3234,-0.0020464584,1.0006801,-0.0014114194,1.0001711,0.0005797371,0.999341,3
3235,-0.0010064989,1.0005823,-0.0009467006,0.9996599,0.00030697882,1.0002465,3
3236,-0.0021904632,1.0009885,-0.0012692325,1.0000712,0.00013016537,1.0002099,3
3237,-0.0013964251,1.0007049,-0.0011241548,0.9998132,0.0003594868,0.99996126,3
3238,-0.00079970807,1.00046,-0.0010588132,0.9996509,0.00068990886,0.99934363,3
3239,-0.0027107894,1.000781,-0.0015973449,1.0004672,0.00053183734,0.99930876,3
3240,0.00021784753,0.9994448,-0.0017615333,0.99840647,0.0002946183,0.9975553,3
3241,0.0005068779,0.999001,-0.0018862039,0.9981471,0.0006114766,0.99744487,3
3242,-0.0031885281,1.0012236,5.3681433e-06,1.0003617,-0.0006003082,0.9969766,3
3243,0.0042115375,0.99774635,0.002297286,0.9952363,0.0010805652,0.9964174,3
3244,0.0037325993,0.99752283,0.0021372586,0.99566245,0.0015653744,0.99576354,3
3245,-0.003315866,1.0009929,-0.00032672286,1.0005172,-0.00037814677,0.99672323,3
3246,-0.0020131543,1.0009494,-0.0013905279,0.9996374,-4.649535e-05,0.9986553,3
3247,-0.0010034963,1.000468,-0.00116276,0.9991935,-0.00013495982,0.99763036,3
3248,-0.003492847,1.0013181,-9.081885e-05,1.0004517,-0.000537049,0.9972486,3
3249,-0.0032149702,1.0014676,-7.338822e-06,1.0002381,-0.0006410144,0.9976131,3
3250,0.0002284348,0.99938774,-0.0013287663,0.99833304,0.00013181195,0.9972259,3
3251,-0.0006740317,0.99957323,-0.0012040883,0.99898726,0.00017515942,0.9975658,3
3252,-0.0030434206,1.0013012,-0.0016796142,0.9999309,0.00014537573,0.9996127,3
3253,-0.0028607845,1.0010573,-0.0017370768,0.99993366,0.00037765875,0.99994546,3
3254,-0.003072083,1.0012817,-0.0018391833,0.9999536,0.0001977086,0.99951905,3
3255,-0.004148178,1.000982,-0.0020329878,1.0011063,0.0004943311,0.9991015,3
3256,-0.0031599998,1.0014294,-0.0010583922,1.0002302,-0.00015813112,0.9994715,3
3257,-0.0014798641,1.0007255,-0.0011915341,0.9995076,-8.8538975e-05,0.9983087,3
3258,8.550286e-05,0.9990696,-0.0010994337,0.99890316,0.00026844442,0.99766487,3
3259,-9.81763e-05,0.99901205,-0.0006937459,0.9991337,0.00015915185,0.99771136,3
3260,-0.0016354546,1.0002155,-0.0023437627,0.9996245,0.0008097254,0.99967074,3
3261,-0.002958946,1.0013245,-0.0012735203,1.0001996,-3.168732e-05,0.99986523,3
3262,0.0007859394,0.9984566,-0.0026175268,0.99795866,0.001393497,0.99808383,3
3263,0.00022747368,0.9961805,0.0032236949,0.99797523,0.00071029365,0.9961565,3
3264,0.0009988025,0.99667966,0.0028621368,0.9979065,0.001766406,0.996612,3
3265,-0.0018378645,1.0002587,-0.0025233403,0.99958014,0.0008119121,0.99916154,3
3266,-0.0016532466,1.0005579,-0.0013329573,1.0000436,0.00070969015,0.9991267,3
3267,0.0018279403,0.9985059,-0.0036557838,0.9978355,0.0025352612,0.998927,3
3268,0.003076747,0.99748254,-0.001494728,0.9959131,0.0024410076,0.9962159,3
3269,-0.0039134845,1.0011141,-0.0013831034,1.0008503,0.00014276057,0.99885184,3
3270,-0.0032754838,1.0008792,-0.0017539375,1.0007064,0.00047837943,0.9993135,3
3271,0.0014755428,0.999535,-0.0031548887,0.99827635,0.0032701492,1.0006388,3
3272,0.0036447719,0.9991811,-0.0001927577,0.99655795,0.0013342611,0.9991122,3
3273,-0.0013554618,1.0001582,-0.002454169,0.99950653,0.0007133484,0.9992111,3
3274,2.1606684e-05,0.998935,-0.0008909665,0.9990229,0.00029224157,0.99777603,3
3275,-0.00050542504,0.9989447,0.00015250221,0.9994672,-4.7303736e-05,0.9977597,3
3276,-0.0010257363,1.0005752,-0.0011683814,0.9993198,-0.00021155179,0.9976508,3
3277,-0.0024337843,1.0008699,-0.0015337095,0.999879,6.99386e-05,0.99841887,3
3278,-0.0030731037,1.0008969,-0.0016642734,1.0005844,0.00040100515,0.9995296,3
3279,-0.003096886,1.00122,-0.0014103651,1.0004104,4.184246e-05,0.9998566,3
3280,-0.0041532144,1.0009841,-0.0020362884,1.001106,0.0004958324,0.9990985,3
3281,-0.00077227503,1.0004587,-0.0010504685,0.999636,0.0006884672,0.9993533,3
3282,0.00021436065,1.0001898,-0.0002765283,0.9994082,0.00022048876,1.0003628,3
3283,-0.0027100965,1.0011307,-0.0013422891,1.000266,7.3477626e-05,1.0001022,3
3284,-0.0036211982,1.0016255,-0.00011014938,1.0003453,-0.0005746037,0.99802303,3
3285,-0.0015310571,1.0007513,-0.0010722801,0.9998463,0.00021167845,1.0002792,3
3286,-0.0033137798,1.0010462,-0.0016676337,1.0006279,0.00022355467,0.9998282,3
3287,-0.0033111498,1.000885,-0.0017636381,1.0007222,0.00047511235,0.9993133,3
3288,-0.0034638867,1.001207,-0.0012178719,1.0005704,1.8291175e-06,0.9992385,3
3289,-0.0005092621,0.9994549,-0.002413366,0.99870247,0.0008171648,0.9979442,3
3290,0.0017654002,1.0005041,0.0008623116,0.999654,-0.0002227351,1.0005255,2
3291,0.0004151538,0.9997293,-0.00027005374,0.99937344,0.0007950589,1.0002345,2
3292,0.00041684508,0.9997268,-0.0002789423,0.9993675,0.0008020736,1.0002346,2
3293,0.00037487596,0.99968123,-0.00028887764,0.9994161,0.00086400285,1.0002453,2
3294,0.0004592687,0.9997689,-0.00023210049,0.999337,0.0007209517,1.0002306,2
3295,0.0005529523,0.99988973,-0.0002985075,0.9991824,0.00061859936,1.0001864,2
3296,0.00053273886,0.99986166,-0.00032873452,0.99919415,0.00066922605,1.0001907,2
3297,0.00037547946,0.9996898,-0.00028647482,0.9994154,0.0008545667,1.000242,2
3298,0.0003779903,0.99968606,-0.00029974803,0.9994066,0.00086504593,1.0002422,2
3299,0.00037603825,0.99968815,-0.00028990582,0.9994133,0.0008579381,1.0002424,2
3300,0.0005007088,0.9998129,-0.00021729246,0.9992916,0.0006577149,1.0002211,2
3301,0.0014764145,1.0004854,0.000703834,0.9996552,-0.00024762377,1.0004423,2
3302,0.0005002469,0.99981403,-0.00021463633,0.99929327,0.0006552711,1.0002209,2
3303,0.0005000755,0.99981433,-0.00021359324,0.9992939,0.0006544478,1.0002209,2
3304,0.00043272972,0.99975467,-0.00022635609,0.99937165,0.000739716,1.0002327,2
3305,0.0004371181,0.9997481,-0.00024947897,0.99935627,0.00075797737,1.0002332,2
3306,0.00043661892,0.99975294,-0.00024443865,0.9993586,0.0007507652,1.0002316,2
3307,0.00016884506,0.9998542,-0.0008825287,0.9990509,0.0012216158,0.99967825,2
3308,0.00049263984,0.99980223,-0.00042875856,0.9991796,0.0008027926,1.0001705,2
3309,0.00045939535,0.99995804,-0.00032722205,0.99922746,0.00061793625,1.0000876,2
3310,0.00029761344,0.99972695,-0.0005137734,0.99936414,0.0009913072,1.0001518,2
3311,0.0002693534,0.9995621,-0.00023168325,0.9995503,0.0009663403,1.0003662,2
3312,0.00036980957,0.9996717,-0.00027235597,0.9994312,0.0008644648,1.0002507,2
3313,0.00032994896,0.9999668,-2.7514994e-05,0.999556,0.000464309,1.0001508,2
3314,0.0003100112,0.99989426,-0.0004259497,0.9993376,0.00079281256,1.0000507,2
3315,0.0023534447,1.0005344,0.0011753626,0.9996405,-0.00017568469,1.0006912,2
3316,0.00037518144,0.9998974,-0.00039498135,0.9992922,0.0007444918,1.0000826,2
3317,0.00037714094,0.9998971,-0.0003926456,0.99929255,0.00074230134,1.0000852,2
3318,0.00030649453,0.99960834,-0.0003049597,0.99949515,0.0009635873,1.000262,2
3319,0.00024543703,0.999544,-0.0003480725,0.9995515,0.0010690801,1.0002729,2
3320,0.00026961416,0.99956197,-0.00023195893,0.99954987,0.00096652284,1.0003663,2
3321,0.00036964566,0.9996718,-0.00027152523,0.9994318,0.00086391345,1.0002507,2
3322,0.0020898879,1.0005239,0.001042746,0.9996447,-0.0002296865,1.000616,2
3323,0.0002566278,0.9998327,-0.0004782267,0.9993833,0.00089773536,1.000064,2
3324,0.00030699372,0.9999046,-0.00042013824,0.9993408,0.0007815324,1.0000442,2
3325,0.00026597083,1.000113,-0.00033711642,0.99934584,0.000573691,0.999888,2
3326,0.0002660975,1.000113,-0.00033695996,0.99934584,0.00057355314,0.9998882,2
3327,0.00036943704,0.9996802,-0.00026566535,0.99943376,0.00085286796,1.000248,2
3328,0.00036961585,0.99968,-0.00026656687,0.99943316,0.00085358694,1.000248,2
3329,0.0025995448,1.0004827,0.0012873188,0.9996237,-5.0071627e-05,1.0007662,2
3330,0.0003193915,0.99959505,-6.955117e-05,0.9995311,0.00081096217,1.0004894,2
3331,0.00031570345,0.99960005,-5.1647425e-05,0.9995434,0.0007970333,1.0004889,2
3332,0.0028594732,1.0004355,0.0014147647,0.99960965,5.9124082e-05,1.0008464,2
3333,0.00024574995,0.99954206,-0.00035061687,0.99955016,0.0010722652,1.0002733,2
3334,0.00027422607,0.99956167,-0.00022807345,0.99954516,0.00096241385,1.0003719,2
3335,0.00026394427,0.99956435,-0.00022751838,0.9995594,0.0009640157,1.0003613,2
3336,0.0002445206,0.999551,-0.00033983588,0.99955565,0.0010581128,1.0002708,2
3337,0.002843447,1.000431,0.0013945922,0.9996049,7.5019896e-05,1.0008404,2
3338,0.00024396926,0.99955755,-0.00033351406,0.99955845,0.0010485724,1.0002687,2
3339,0.00011240691,0.99977344,-0.0009653792,0.9990802,0.0013656355,0.99968535,2
3340,0.00028838962,1.0001085,-0.00039223954,0.9992746,0.0006078221,0.9998553,2
3341,0.0021955073,1.0005302,0.0011078976,0.9996452,-0.00023081899,1.0006447,2
3342,0.00014394522,1.0003129,-0.00034423545,0.9994408,0.00021300465,0.999937,2
3343,0.00012117624,1.0002114,-2.1789223e-05,0.9995808,-5.7969242e-05,1.000283,2
3344,-0.0006250739,1.0004991,-0.000302542,0.99972445,-0.0008734092,1.000038,2
3345,-0.00061392784,1.000504,-0.00029909238,0.99972665,-0.0008649677,1.0000426,2
3346,-0.00058582425,1.0002849,-0.00032662228,0.9995353,-0.0010644346,0.9999778,2
3347,0.00042443722,1.0000361,-0.00014578551,0.99924624,0.00014258921,1.0003294,2
3348,0.0005568713,1.0000372,-0.00023891404,0.99913424,0.0002952814,1.0002366,2
3349,0.0003690496,0.9996857,-0.00026076287,0.99943584,0.000845097,1.0002462,2
3350,0.00047166646,0.99978316,-0.00021326914,0.99933034,0.00069240853,1.0002292,2
3351,0.0021623522,1.0005299,0.0010757446,0.9996503,-0.00018850714,1.0006404,2
3352,0.0004933849,0.9998142,-0.0001844205,0.9993158,0.0006394163,1.0002238,2
3353,0.00061775744,0.9999395,-0.00011019409,0.99919516,0.00043790787,1.0002024,2
3354,0.0019906312,1.0005171,0.0009930767,0.9996459,-0.00024425983,1.0005864,2
3355,0.0005530864,0.999892,-0.00029663742,0.9991829,0.0006153956,1.0001858,2
3356,0.0004689023,0.9998033,-0.00035598874,0.9992606,0.0007607788,1.0002006,2
3357,0.0026031882,1.0004841,0.0012905933,0.9996239,-5.5536628e-05,1.0007676,2
3358,0.00043543428,0.9997554,-0.00023778155,0.9993629,0.0007449575,1.0002313,2
3359,0.0004355684,0.9997552,-0.00023854524,0.99936235,0.0007455684,1.0002313,2
3360,-0.002209507,1.0013477,-0.00012150407,1.000026,0.00064359605,1.0001227,1
3361,-0.0021142364,1.0014293,-8.774921e-05,1.0000511,0.000587713,1.0001298,1
3362,-0.0018749759,1.0015973,-0.000110410154,1.000013,0.0006113462,1.0001726,1
3363,-0.0020493045,1.0015136,-5.4068863e-05,1.0000569,0.0005914122,1.0001526,1
3364,-0.001887612,1.001625,-7.886067e-05,1.0000273,0.0006091073,1.0001807,1
3365,-0.0020817146,1.0014884,-6.265193e-05,1.0000575,0.0005902685,1.0001458,1
3366,-0.0018864796,1.0016006,-0.00011045858,1.0000147,0.0006115921,1.0001734,1
3367,-0.0020641908,1.0010681,-0.00041847304,0.9999106,0.00060286,1.0000265,1
3368,-0.0019229949,1.0012101,-0.0003193766,0.9999461,0.0005660318,1.0000572,1
3369,-0.0021291524,1.0015349,0.00013026595,1.0001702,0.00048175082,1.0001435,1
3370,-0.0019313172,1.001676,0.00010556728,1.0001374,0.00049996376,1.0001786,1
3371,-0.0021358877,1.0015378,0.0001279153,1.0001713,0.00047987327,1.0001434,1
3372,-0.0019382387,1.0016819,0.00011536479,1.0001423,0.00049896166,1.0001804,1
3373,-0.0021098927,1.0015757,0.00015121698,1.0001774,0.00048039854,1.000154,1
3374,-0.0019353032,1.0017054,0.00012150407,1.0001448,0.0005004853,1.0001866,1
3375,-0.0021282285,1.0015572,0.00013831258,1.0001746,0.00048033148,1.0001488,1
3376,-0.0019529015,1.0016795,0.00011295453,1.0001434,0.00049894676,1.0001796,1
3377,-0.002131492,1.0015423,0.00012847409,1.0001711,0.00048030168,1.0001446,1
3378,-0.001937516,1.0016726,0.000107269734,1.000139,0.00049928576,1.0001777,1
3379,-0.0021102205,1.0015376,0.00012060627,1.0001651,0.00048082322,1.0001432,1
3380,-0.001949288,1.0016496,9.697676e-05,1.0001361,0.0004983954,1.0001715,1
3381,-0.0021469444,1.0015483,0.0001443401,1.0001793,0.0004782416,1.0001466,1
3382,-0.0019791275,1.0015284,8.318573e-06,1.0001041,0.0004994571,1.0001374,1
3383,-0.0021460503,1.0014117,3.2179058e-05,1.0001336,0.00048173591,1.000108,1
3384,-0.0019387975,1.0016851,0.0001074709,1.0001396,0.00050055236,1.000181,1
3385,-0.0021090135,1.0015631,0.00014028698,1.0001729,0.00048081577,1.0001504,1
3386,-0.0018495247,1.0016601,3.425777e-05,1.0000987,0.0005104542,1.0001724,1
3387,-0.0021210164,1.0014709,8.463487e-05,1.0001512,0.000479877,1.000125,1
3388,-0.0019934326,1.0015867,8.7983906e-05,1.0001373,0.0004927665,1.0001551,1
3389,-0.002132021,1.0015717,0.00015282631,1.000181,0.00047951192,1.000153,1
3390,-0.0019597784,1.0016922,0.00012820214,1.0001504,0.00049778074,1.0001833,1
3391,-0.0021162704,1.0015606,0.0001434125,1.0001749,0.0004799813,1.0001498,1
3392,-0.001935631,1.0016868,0.00011757389,1.0001429,0.0004991591,1.0001818,1
3393,-0.0021280125,1.0015742,0.00015197694,1.0001802,0.00047994405,1.0001535,1
3394,-0.0019412488,1.001666,0.000104524195,1.0001383,0.0004989803,1.000176,1
3395,-0.0021250173,1.0015374,0.0001308024,1.0001708,0.00047947466,1.0001435,1
3396,-0.0019537583,1.0016577,9.5728785e-05,1.0001365,0.0004993826,1.0001734,1
3397,-0.0021677762,1.0014964,0.00010219589,1.0001645,0.00048363954,1.0001296,1
3398,-0.0019971505,1.0016326,0.000106200576,1.000146,0.0004946515,1.0001673,1
3399,-0.0021592528,1.0015345,0.00013639033,1.0001775,0.00047954544,1.000142,1
3400,-0.0019890144,1.0016787,0.00013808906,1.000158,0.00049450994,1.0001802,1
3401,-0.0021474585,1.0012318,-6.491318e-05,1.0001041,0.00045537204,1.0000455,1
3402,-0.0020397455,1.0013766,3.344938e-05,1.0001476,0.0004041493,1.0000806,1
3403,-0.0020968392,1.0016131,0.00021599606,1.0002316,0.00040917099,1.0001335,1
3404,-0.001994647,1.0016383,0.00023188442,1.0002265,0.00039010495,1.0001516,1
3405,-0.0021358505,1.0013982,4.441291e-05,1.0001665,0.0004176721,1.0000708,1
3406,-0.0020207241,1.001542,0.0001607202,1.0002009,0.00039150566,1.0001247,1
3407,-0.0021066666,1.0015442,0.00016232952,1.0002108,0.00041199848,1.0001136,1
3408,-0.0019964203,1.0016779,0.00026523322,1.0002402,0.0003893897,1.000163,1
3409,-0.0021069273,1.0015776,0.00018091872,1.0002183,0.0004151836,1.0001214,1
3410,-0.0019913465,1.001722,0.00029763952,1.0002527,0.0003889203,1.0001754,1
3411,-0.0021142438,1.0015824,0.00018079206,1.0002195,0.0004151091,1.0001228,1
3412,-0.002015926,1.0017133,0.0002971068,1.0002558,0.00038784742,1.0001731,1
3413,-0.0021089911,1.0016066,0.00020229816,1.0002277,0.00041265786,1.0001305,1
3414,-0.0019818917,1.001754,0.0003170371,1.0002595,0.00038929284,1.0001843,1
3415,-0.002101101,1.0016149,0.00021065399,1.0002297,0.00041339546,1.0001324,1
3416,-0.0020108968,1.0017393,0.00031476468,1.0002624,0.00038782507,1.0001804,1
3417,-0.0021131635,1.0016034,0.00019434094,1.0002248,0.00041601434,1.0001281,1
3418,-0.0019823015,1.0017081,0.00027991086,1.0002445,0.00039038807,1.0001713,1
3419,-0.0021030754,1.0015686,0.00018147379,1.0002182,0.00041101873,1.0001208,1
3420,-0.0020112023,1.0017371,0.00031318516,1.0002618,0.0003878437,1.0001796,1
3421,-0.002115436,1.0015963,0.00018694252,1.0002221,0.00041736662,1.0001255,1
3422,-0.0019942075,1.001748,0.00030994043,1.0002584,0.00038966164,1.0001824,1
3423,-0.0021009222,1.0015986,0.00020169839,1.000226,0.00041178614,1.0001286,1
3424,-0.0019860268,1.0017368,0.0003060922,1.0002557,0.0003887415,1.0001793,1
3425,-0.0021025464,1.0016091,0.00020525977,1.0002277,0.00041414052,1.0001304,1
3426,-0.0019991323,1.0017489,0.0003251806,1.0002649,0.0003872998,1.0001832,1
3427,-0.0021071807,1.0015529,0.0001665242,1.0002124,0.00041321665,1.0001154,1
3428,-0.0019952878,1.0016904,0.00027458742,1.0002438,0.00038922578,1.0001665,1
3429,-0.0021016449,1.0015929,0.00019736215,1.0002244,0.0004119277,1.000127,1
3430,0.0018934384,0.9943497,0.0012168474,1.0019293,-0.0043194704,0.99722826,4
3431,0.0018473342,0.99425787,0.0014243796,1.0021961,-0.0045942515,0.99710774,4
3432,0.0026941225,0.9946356,0.0013721548,1.0028639,-0.0036293566,0.99728924,4
3433,0.0014839768,0.99413,0.0017055571,1.0026945,-0.005283382,0.99701655,4
3434,0.0016576871,0.9943784,0.0011323094,1.0019022,-0.004525613,0.9973724,4
3435,0.001428701,0.99445736,0.00093850493,1.0017555,-0.0045866743,0.9975714,4
3436,-5.377084e-05,0.99779075,0.0029982328,1.0020529,-0.005843986,0.999889,4
3437,-0.0027092174,1.0019395,-0.001127623,0.9971029,-0.0010768771,1.001131,4
3438,0.003939666,1.0036094,0.002452828,1.0012033,-0.0004940592,1.0009398,4
3439,0.0039397106,1.0036095,0.0024528839,1.0012034,-0.00049405545,1.0009398,4
3440,0.003936328,1.0036019,0.0024501085,1.0011979,-0.0004945658,1.0009398,4
3441,0.0039391294,1.0036075,0.0024522617,1.001202,-0.0004941188,1.00094,4
3442,0.0039421692,1.0036134,0.0024545416,1.0012062,-0.0004936345,1.0009402,4
3443,0.004087314,1.0014423,0.0006640181,0.9983802,-0.00340759,1.0039341,4
3444,0.008342877,0.99965054,-0.001225587,0.9998802,0.004921593,1.0022532,4
3445,-0.000497289,1.0011369,-0.0005243942,0.9994585,-0.0018260516,1.0007367,4
3446,-0.003019929,1.0005883,0.0002869852,1.0008581,-0.002906371,0.99978065,4
3447,-0.0034058169,0.99967366,0.000911165,1.0014722,-0.004385136,0.99919474,4
3448,-0.0036699995,1.0000488,0.00039435923,1.002879,-0.0058295876,0.9968678,4
3449,-0.0066749826,1.000001,0.0009807497,1.0035222,-0.0066735446,0.99692756,4
3450,-0.0066837743,0.9993729,0.0015551895,1.0039155,-0.006982252,0.9975089,4
3451,-0.006134577,0.9996751,0.0012932867,1.0038396,-0.0063888356,0.9971858,4
3452,0.003944896,0.99560815,0.00047180802,1.0031577,-0.0010514669,0.99833,4
3453,0.0033442527,0.99521476,0.0006058514,1.0025543,-0.0017927699,0.99809265,4
3454,0.0031762943,0.99514663,0.00044640154,1.0020632,-0.0016764514,0.9982632,4
3455,0.003135465,0.99512434,0.00040122122,1.0019089,-0.0016450547,0.9983172,4
3456,0.003225319,0.9951179,0.00044727325,1.001896,-0.0016963445,0.99830955,4
3457,0.0019220784,0.9944118,0.00107757,1.001753,-0.004134968,0.99730796,4
3458,0.0018939376,0.9943499,0.0012168363,1.0019287,-0.004319411,0.99722844,4
3459,0.003541164,0.9952266,0.00071747974,1.0027151,-0.0018929131,0.9980399,4
3460,0.0039282963,0.9955406,0.0003887266,1.0027379,-0.0010075979,0.9984786,4
3461,0.0030091777,0.99487144,0.0009363927,1.0023613,-0.0026993044,0.9977013,4
3462,0.0028669462,0.9948186,0.0008068569,1.0019747,-0.0026035905,0.99783504,4
3463,0.0005979985,0.9943146,0.0017945841,1.002856,-0.005927842,0.997177,4
3464,0.00017678738,0.99441546,0.002210047,1.0031813,-0.0063499175,0.9969801,4
3465,0.002127692,0.99438226,0.0011450127,1.0017722,-0.0039054193,0.9972903,4
3466,0.0021355674,0.99431777,0.0013015196,1.001942,-0.0041134693,0.9971217,4
3467,0.004320748,0.99585474,7.084012e-05,1.0027492,-0.00013668463,0.99890745,4
3468,0.002119325,0.99449027,0.0009105131,1.001513,-0.0035898536,0.99753994,4
3469,0.0021136478,0.99455494,0.00075457245,1.0013411,-0.003382422,0.99770916,4
3470,0.003696166,0.9956438,-0.00047490746,1.0011826,0.00027304888,0.9994502,4
3471,-0.0032293648,0.9990378,0.0013038665,1.0019093,-0.0049870685,0.9989368,4
3472,0.0003848076,0.99553037,0.0023293532,1.0022769,-0.006615661,0.99872243,4
3473,-0.00023070723,0.99461323,0.0012883171,1.0023627,-0.0062324777,0.99777484,4
3474,-0.003983818,0.9975847,0.0022506863,1.0027776,-0.007443089,0.9983372,4
3475,-0.0038729087,0.9980275,0.0019837804,1.0025511,-0.006984789,0.99815065,4
3476,-0.002692677,1.0004401,0.00016714633,1.0011168,-0.0033178888,0.99929756,4
3477,-0.00019964576,1.0009332,-0.0006911084,0.99984574,-0.0025461316,0.99996233,4
3478,-0.0037494674,0.9983763,0.0017188154,1.0024291,-0.006433148,0.99825305,4
3479,-0.00050504506,0.994746,0.0012960657,1.0023112,-0.0065790564,0.9980382,4
3480,-0.00043736398,0.9956954,0.0024698153,1.0025477,-0.007072337,0.99878764,4
3481,-0.0010344908,0.9987415,0.0022310242,1.0014278,-0.0048506707,1.0001669,4
3482,-0.003139168,1.0004565,0.0004003644,1.0009592,-0.0030990764,0.99971396,4
3483,-0.0035875365,0.9987013,0.0016292743,1.0018504,-0.00574651,0.9989392,4
3484,-0.00014461577,0.99706477,0.0029491633,1.0021751,-0.006609287,0.9991001,4
3485,-0.0021185726,0.99796104,0.0024778582,1.0021785,-0.0063453764,0.99914616,4
3486,-0.003343396,0.99973404,0.0006974414,1.0019374,-0.004367817,0.998638,4
3487,-0.002271004,1.0004196,2.6240945e-05,1.0011082,-0.0034094937,0.9991518,4
3488,-0.0011512116,1.0008483,-0.0003877282,1.0001271,-0.0026949905,0.9999148,4
3489,-0.00328096,1.0002785,0.00046346337,1.0012404,-0.0035263747,0.99935585,4
3490,-0.002958037,1.0004998,0.00025351346,1.0010284,-0.0031631924,0.99950534,4
