num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
2820,0.008676,0.000125739,0.001155,1305.428571,1514,91380,3
2821,0.007842,0.000113652,0.001178,1326.285714,1514,92840,3
2822,0.008275,0.000119928,0.001178,1326.285714,1514,92840,3
2823,0.00814,0.000117971,0.001053,1305.428571,1514,91380,3
2824,0.007308,0.000105913,0.00154,1326.285714,1514,92840,3
2825,0.007325,0.000106159,0.00154,1326.285714,1514,92840,3
2826,0.007538,0.000109246,0.000934,1305.428571,1514,91380,3
2827,0.072815,0.00105529,0.064946,1305.428571,1514,91380,3
2828,0.072032,0.001043942,0.064946,1326.285714,1514,92840,3
2829,0.006976,0.000101101,0.000653,1326.285714,1514,92840,3
2830,0.023578,0.00034171,0.015309,1305.428571,1514,91380,3
2831,0.023323,0.000338014,0.015309,1305.428571,1514,91380,3
2832,0.007724,0.000111942,0.000948,1326.285714,1514,92840,3
2833,0.007902,0.000114522,0.001286,1347.142857,1514,94300,3
2834,0.155663,0.002255986,0.148004,1347.142857,1514,94300,3
2835,0.155321,0.002251029,0.148004,1326.285714,1514,92840,3
2836,0.007733,0.000112072,0.001216,1305.428571,1514,91380,3
2837,0.00777,0.000112609,0.001216,1305.428571,1514,91380,3
2838,0.177586,0.00257371,0.169741,1326.285714,1514,92840,3
2839,0.176757,0.002561696,0.169741,1285.428571,1514,89980,3
2840,0.004841,7.02E-05,0.000693,955.1428571,1514,66860,3
2841,0.004618,6.69E-05,0.000836,748.2857143,1514,52380,3
2842,0.01001,0.000145072,0.002159,1036.857143,1514,72580,3
2843,0.196729,0.002851145,0.142922,1284.571429,1514,89920,3
2844,0.194089,0.002812884,0.142922,1326.285714,1514,92840,3
2845,0.010074,0.000146,0.00099,1326.285714,1514,92840,3
2846,0.012036,0.000174435,0.001377,1347.142857,1514,94300,3
2847,0.177678,0.002575043,0.166424,1347.142857,1514,94300,3
2848,0.177617,0.002574159,0.166424,1305.428571,1514,91380,3
2849,0.009442,0.000136841,0.001337,1305.428571,1514,91380,3
2850,0.008095,0.000117319,0.001337,1326.285714,1514,92840,3
2851,0.015621,0.000226391,0.007493,1305.6,1514,91392,3
2852,0.123439,0.001788971,0.05031,1170.442857,1514,81931,3
2853,0.116232,0.001684522,0.05031,1170.271429,1514,81919,3
2854,0.018008,0.000260986,0.003998,1263.714286,1514,88460,3
2855,0.014154,0.00020513,0.003998,1284.571429,1514,89920,3
2856,0.010019,0.000145203,0.001093,1305.428571,1514,91380,3
2857,0.009018,0.000130696,0.001111,1326.285714,1514,92840,3
2858,0.008991,0.000130304,0.001111,1326.285714,1514,92840,3
2859,0.008866,0.000128493,0.000878,1326.285714,1514,92840,3
2860,0.018019,0.000261145,0.01036,1326.285714,1514,92840,3
2861,0.018603,0.000269609,0.01036,1305.428571,1514,91380,3
2862,0.008185,0.000118623,0.001396,1326.285714,1514,92840,3
2863,0.007554,0.000109478,0.001396,1284.571429,1514,89920,3
2864,0.007011,0.000101609,0.000858,1284.571429,1514,89920,3
2865,0.007003,0.000101493,0.000861,1306.114286,1514,91428,3
2866,0.005094,7.38E-05,0.000861,1019.142857,1514,71340,3
2867,0.005003,7.25E-05,0.000833,792.9714286,1514,55508,3
2868,0.008043,0.000116565,0.000918,1038.228571,1514,72676,3
2869,0.01017,0.000147391,0.000932,1284.571429,1514,89920,3
2870,0.159289,0.002308536,0.070024,1123.428571,2303,78640,5
2871,0.286883,0.004157725,0.088292,1067.071429,2034,74695,5
2872,1.484624,0.02151629,0.52447,714.4142857,2034,50009,5
2873,1.694754,0.024561652,0.52447,613.4285714,1615,42940,5
2874,1.518705,0.022010217,0.262768,466.1571429,1615,32631,5
2875,2.046866,0.029664725,0.429232,468.9142857,10897,32824,5
2876,1.013368,0.014686493,0.429232,809.5,10897,56665,5
2877,0.009459,0.000137087,0.001436,1123.314286,1514,78632,5
2878,0.00732,0.000106087,0.000639,1258.557143,1514,88099,5
2879,0.172288,0.002496928,0.039979,930.9714286,1615,65168,5
2880,0.590304,0.00855513,0.295451,708.2285714,2397,49576,5
2881,0.458433,0.006643957,0.295451,921.6571429,2397,64516,5
2882,0.217531,0.003152623,0.080169,874.7714286,1876,61234,5
2883,0.371108,0.005378377,0.080169,777.4,4269,54418,5
2884,0.253115,0.003668333,0.041615,706.8714286,4269,49481,5
2885,0.11943,0.00173087,0.012948,767.5857143,2398,53731,5
2886,0.258909,0.003752304,0.054713,745.5285714,2398,52187,5
2887,0.797436,0.011557043,0.217949,560.7285714,1877,39251,5
2888,0.68352,0.009906087,0.206082,669.0857143,2171,46836,5
2889,0.607978,0.008811275,0.151472,698.6285714,2171,48904,5
2890,0.307365,0.004454565,0.151472,840.7285714,1514,58851,5
2891,0.099309,0.001439261,0.024993,895.8714286,1514,62711,5
2892,0.087748,0.00127171,0.024993,725.7142857,1514,50800,5
2893,0.661472,0.009586551,0.21746,490.6714286,1877,34347,5
2894,1.43017,0.020727101,0.499638,400.6,1877,28042,5
2895,1.773546,0.025703565,0.376186,409.6571429,1392,28676,5
2896,1.9883,0.028815942,0.376186,676.6142857,1877,47363,5
2897,0.576642,0.00835713,0.317439,1139.585714,1877,79771,5
2898,0.250197,0.003626043,0.052022,996.7857143,2052,69775,5
2899,0.94808,0.01374029,0.169786,667.6714286,10682,46737,5
2900,1.043186,0.015118638,0.169786,691.9714286,10682,48438,5
2901,0.736189,0.010669406,0.116709,819.1,1661,57337,5
2902,0.333558,0.004834174,0.111263,885.9285714,1661,62015,5
2903,0.170172,0.002466261,0.063842,759.1,1514,53137,5
2904,0.450487,0.006528797,0.063842,744.1285714,10208,52089,5
2905,3.924622,0.05687858,2.801951,714.5428571,10208,50018,5
2906,3.728196,0.054031826,2.801951,838.7714286,2517,58714,5
2907,0.295029,0.004275783,0.060871,842.2142857,2619,58955,5
2908,0.314368,0.004556058,0.032728,723.0428571,4757,50613,5
2909,0.185677,0.002690971,0.030625,868.3857143,4757,60787,5
2910,0.24217,0.00350971,0.046776,798.6714286,2511,55907,5
2911,0.691399,0.010020275,0.249613,583.1428571,1514,40820,5
2912,0.792463,0.011484971,0.249613,568.3285714,2334,39783,5
2913,0.257414,0.003730638,0.072271,902.0857143,2334,63146,5
2914,0.037147,0.000538362,0.008078,1110.314286,1514,77722,5
2915,0.448031,0.006493203,0.233896,960.4,1952,67228,5
2916,0.457677,0.006633,0.233896,1020.285714,1952,71420,5
2917,0.083369,0.001208246,0.025675,1090.285714,1952,76320,5
2918,0.174353,0.002526855,0.053306,722.3142857,1514,50562,5
2919,1.142783,0.016562072,0.522641,364.1428571,1514,25490,5
2920,3.586383,0.051976565,2.002094,407.2428571,13803,28507,5
2921,5.814992,0.084275246,2.002094,668.1142857,13803,46768,5
2922,3.299957,0.047825464,1.366601,994.8285714,4381,69638,5
2923,0.176891,0.002563638,0.030305,957.6142857,1952,67033,5
2924,0.433759,0.006286362,0.034004,658.8428571,3601,46119,5
2925,0.303924,0.004404696,0.034004,563.2285714,3601,39426,5
2926,0.039229,0.000568536,0.015767,734.3142857,1667,51402,5
2927,0.024489,0.000354913,0.015251,929.3428571,1514,65054,5
2928,0.036984,0.000536,0.015251,1030.971429,1514,72168,5
2929,0.031589,0.000457812,0.019023,1187.457143,3603,83122,5
2930,0.0479,0.000694203,0.019023,1073.728571,3603,75161,5
2931,0.443873,0.006432942,0.088112,701.1,1514,49077,5
2932,0.899463,0.013035696,0.300251,719.7857143,1667,50385,5
2933,1.32715,0.019234058,0.637379,932.6428571,1667,65285,5
2934,4.747776,0.068808348,2.895377,774.1142857,2496,54188,5
2935,3.645043,0.05282671,2.895377,831.7,2496,58219,5
2936,0.242943,0.003520913,0.02836,864.9142857,4636,60544,5
2937,0.245048,0.00355142,0.025088,696.1285714,4636,48729,5
2938,0.207441,0.003006391,0.027706,697.6714286,2390,48837,5
2939,0.416806,0.006040667,0.072662,743.8714286,2390,52071,5
2940,0.832861,0.012070449,0.306563,380.4857143,1514,26634,5
2941,0.45856,0.006645797,0.142819,550,1514,38500,5
2942,0.0734,0.001063768,0.040915,699.8,1514,48986,5
2943,0.021534,0.000312087,0.004227,999.3,1514,69951,5
2944,0.033936,0.000491826,0.005102,812.5714286,1514,56880,5
2945,0.047691,0.000691174,0.005102,782.0857143,1514,54746,5
2946,0.063537,0.000920826,0.015825,817.1714286,1514,57202,5
2947,0.060296,0.000873855,0.015825,394.1428571,1514,27590,5
2948,0.018688,0.000270841,0.002315,464.5142857,1514,32516,5
2949,0.018549,0.000268826,0.002315,841.9,1514,58933,5
2950,0.014579,0.00021129,0.001417,1056.685714,1514,73968,5
2951,0.018287,0.000265029,0.00709,1070.385714,1514,74927,5
2952,0.022955,0.000332681,0.00709,1039.157143,1514,72741,5
2953,0.069898,0.001013014,0.027921,803.6285714,1514,56254,5
2954,0.071773,0.001040188,0.027921,724.2428571,1514,50697,5
2955,0.031327,0.000454014,0.007443,895.3571429,1514,62675,5
2956,0.262279,0.003801145,0.104333,703.1571429,1514,49221,5
2957,0.250377,0.003628652,0.104333,691.7857143,1514,48425,5
2958,0.046086,0.000667913,0.006704,637.4,1514,44618,5
2959,0.049225,0.000713406,0.006704,367.2,1514,25704,5
2960,0.044531,0.000645377,0.004181,286.8142857,1514,20077,5
2961,0.065126,0.000943855,0.009625,328.4714286,1514,22993,5
2962,0.171505,0.00248558,0.038443,433.4857143,1514,30344,5
2963,0.143363,0.002077725,0.038443,326.9428571,1392,22886,5
2964,0.018467,0.000267638,0.003861,322.4142857,1514,22569,5
2965,0.037955,0.000550072,0.003861,633.3857143,1514,44337,5
2966,0.036495,0.000528913,0.003162,846.1714286,1514,59232,5
2967,0.022306,0.000323275,0.003162,571.4571429,1514,40002,5
2968,0.015766,0.000228493,0.001235,459.3428571,1514,32154,5
2969,0.057545,0.000833986,0.01439,791.5142857,1514,55406,5
2970,0.055426,0.000803275,0.01439,1079.314286,1514,75552,5
2971,1.174996,0.017028928,0.750429,1065.428571,1514,74580,5
2972,1.232126,0.017856899,0.750429,682.5,1514,47775,5
2973,0.22065,0.003197826,0.044952,442.9,1514,31003,5
2974,0.256125,0.003711957,0.044952,641.0285714,1514,44872,5
2975,0.101036,0.00146429,0.032209,744.9428571,1514,52146,5
2976,0.030398,0.000440551,0.002793,587.2,1514,41104,5
2977,0.035519,0.000514768,0.003415,634.5428571,1514,44418,5
2978,0.032257,0.000467493,0.003415,567.2571429,1514,39708,5
2979,0.017447,0.000252855,0.001413,746.5285714,1514,52257,5
2980,0.008759,0.000126942,0.000657,1021.314286,1514,71492,5
2981,0.052683,0.000763522,0.016757,725.4857143,1514,50784,5
2982,0.061466,0.000890812,0.016757,800.5,1514,56035,5
2983,0.036672,0.000531478,0.007625,957.7857143,1514,67045,5
2984,0.027259,0.000395058,0.007625,764.0142857,1514,53481,5
2985,0.009173,0.000132942,0.000891,668.9428571,1514,46826,5
2986,0.008065,0.000116884,0.000891,801.6,1514,56112,5
2987,0.005864,8.50E-05,0.00069,984.4428571,1514,68911,5
2988,0.006368,9.23E-05,0.000664,1097.242857,1514,76807,5
2989,0.006093,8.83E-05,0.000638,1191.928571,1514,83435,5
2990,0.03104,0.000449855,0.009747,1110.742857,1514,77752,5
2991,0.03172,0.00045971,0.009747,1124.528571,1514,78717,5
2992,0.007755,0.000112391,0.000657,1165.228571,1514,81566,5
2993,0.007008,0.000101565,0.000637,1095.5,1514,76685,5
2994,0.006215,9.01E-05,0.000637,1123.1,1514,78617,5
2995,0.007575,0.000109783,0.000628,1144.471429,1514,80113,5
2996,0.058627,0.000849667,0.011342,917.1285714,1514,64199,5
2997,0.055599,0.000805783,0.011342,928.8142857,1514,65017,5
2998,0.007572,0.000109739,0.001239,1140.714286,1514,79850,5
2999,0.006281,9.10E-05,0.000699,1154.628571,1514,80824,5
3000,0.005661,8.20E-05,0.000699,986.4285714,1514,69050,5
3001,0.017011,0.000246536,0.004816,592.2714286,1514,41459,5
3002,0.042781,0.000620014,0.006219,593.2142857,1514,41525,5
3003,0.047016,0.000681391,0.006219,721.1,1514,50477,5
3004,0.049286,0.00071429,0.008374,741.6857143,1514,51918,5
3005,0.036512,0.000529159,0.008374,1080.371429,1514,75626,5
3006,0.077408,0.001121855,0.040185,1128,1514,78960,5
3007,1.15511,0.016740725,0.260754,846.4142857,1514,59249,5
3008,1.37462,0.019922029,0.260754,605.2,1514,42364,5
3009,0.196785,0.002851957,0.034179,714.1,1514,49987,5
3010,0.62391,0.009042174,0.202003,1073.557143,2944,75149,4
3011,0.247506,0.003587043,0.202003,1085.614286,2944,75993,4
3012,0.009735,0.000141087,0.00114,380.1428571,2944,26610,4
3013,0.007337,0.000106333,0.00077,1522.942857,2944,106606,4
3014,0.003529,5.11E-05,0.000284,2222,2944,155540,4
3015,0.004667,6.76E-05,0.000697,966,2944,67620,4
3016,0.005546,8.04E-05,0.000697,225.7428571,2944,15802,4
3017,0.004134,5.99E-05,0.000677,1131.742857,2944,79222,4
3018,0.002986,4.33E-05,0.000424,1789.6,2944,125272,4
3019,0.003608,5.23E-05,0.000638,1358.142857,2944,95070,4
3020,0.004602,6.67E-05,0.000682,771.3428571,2944,53994,4
3021,0.006118,8.87E-05,0.000682,534.1142857,2944,37388,4
3022,0.004925,7.14E-05,0.000681,935.7142857,2944,65500,4
3023,0.003554,5.15E-05,0.000645,1244.514286,2944,87116,4
3024,0.004738,6.87E-05,0.0007,843.4285714,2944,59040,4
3025,0.004309,6.24E-05,0.0007,740.6285714,2944,51844,4
3026,0.003573,5.18E-05,0.000671,1368.114286,2944,95768,4
3027,0.004666,6.76E-05,0.000718,1039.028571,2944,72732,4
3028,0.004793,6.95E-05,0.000718,812.5428571,2944,56878,4
3029,0.004221,6.12E-05,0.000746,976.8285714,2944,68378,4
3030,0.004061,5.89E-05,0.000746,1203.828571,2944,84268,4
3031,0.004853,7.03E-05,0.000708,1039.028571,2944,72732,4
3032,0.005541,8.03E-05,0.000708,689.0285714,2944,48232,4
3033,0.004158,6.03E-05,0.000701,1244.514286,2944,87116,4
3034,0.003719,5.39E-05,0.000701,1440.114286,2944,100808,4
3035,0.004438,6.43E-05,0.000745,771.4285714,2944,54000,4
3036,0.004967,7.20E-05,0.000745,770.9142857,2944,53964,4
3037,0.003823,5.54E-05,0.000683,1451.028571,2944,101572,4
3038,0.003536,5.12E-05,0.0007,1245.028571,2944,87152,4
3039,0.005295,7.67E-05,0.000726,564.9142857,2944,39544,4
3040,0.005148,7.46E-05,0.000726,503.7428571,2944,35262,4
3041,0.003511,5.09E-05,0.000694,1048.828571,2944,73418,4
3042,0.003251,4.71E-05,0.000694,1512.114286,2944,105848,4
3043,0.004212,6.10E-05,0.000682,966.8571429,2944,67680,4
3044,0.004872,7.06E-05,0.000686,770.7428571,2944,53952,4
3045,0.003477,5.04E-05,0.000706,1245.028571,2944,87152,4
3046,0.005515,7.99E-05,0.000708,534.6285714,2944,37424,4
3047,0.00627,9.09E-05,0.000708,60.94285714,96,4266,4
3048,0.005001,7.25E-05,0.000701,771.3428571,2944,53994,4
3049,0.003523,5.11E-05,0.000643,1480.8,2944,103656,4
3050,0.003495,5.07E-05,0.000726,1245.028571,2944,87152,4
3051,0.005553,8.05E-05,0.000726,658.2285714,2944,46076,4
3052,0.004873,7.06E-05,0.000691,1007.714286,2944,70540,4
3053,0.002949,4.27E-05,0.000556,1523.028571,2944,106612,4
3054,0.003454,5.01E-05,0.00067,1244.514286,2944,87116,4
3055,0.005486,7.95E-05,0.000721,606.5428571,2944,42458,4
3056,0.004275,6.20E-05,0.000721,771.3428571,2944,53994,4
3057,0.004169,6.04E-05,0.000701,1131.314286,2944,79192,4
3058,0.004164,6.03E-05,0.000701,1245.028571,2944,87152,4
3059,0.004682,6.79E-05,0.000697,966.5142857,2944,67656,4
3060,0.004702,6.81E-05,0.000697,894.5142857,2944,62616,4
3061,0.002956,4.28E-05,0.000583,1368.628571,2944,95804,4
3062,0.002977,4.31E-05,0.000583,1357.714286,2944,95040,4
3063,0.005527,8.01E-05,0.0013,801.7142857,2944,56120,4
3064,0.00486,7.04E-05,0.0013,740.5428571,2944,51838,4
3065,0.003589,5.20E-05,0.000709,1244.942857,2944,87146,4
3066,0.003407,4.94E-05,0.000709,1162.628571,2944,81384,4
3067,0.003703,5.37E-05,0.000681,1007.714286,2944,70540,4
3068,0.005083,7.37E-05,0.000684,853.3142857,2944,59732,4
3069,0.004136,5.99E-05,0.000684,1214.228571,2944,84996,4
3070,0.002783,4.03E-05,0.00034,1512.114286,2944,105848,4
3071,0.004281,6.20E-05,0.000713,1038.514286,2944,72696,4
3072,0.005472,7.93E-05,0.001289,657.7142857,2944,46040,4
3073,0.004875,7.07E-05,0.001289,853.7428571,2944,59762,4
3074,0.003586,5.20E-05,0.000695,1358.142857,2944,95070,4
3075,0.004382,6.35E-05,0.000837,925.3142857,2944,64772,4
3076,0.005253,7.61E-05,0.000837,462.5428571,2944,32378,4
3077,0.004431,6.42E-05,0.000742,1172.942857,2944,82106,4
3078,0.003089,4.48E-05,0.000638,1398.914286,2944,97924,4
3079,0.003784,5.48E-05,0.000734,843.3428571,2944,59034,4
3080,0.090827,0.001316333,0.07157,1234.928571,1514,86445,3
3081,0.00729,0.000105652,0.001565,1303.085714,1514,91216,3
3082,0.007653,0.000110913,0.001338,1242.857143,1514,87000,3
3083,0.008329,0.00012071,0.00126,1240.514286,1514,86836,3
3084,0.006998,0.00010142,0.000922,1307.771429,1514,91544,3
3085,0.005677,8.23E-05,0.00101,1108.571429,1514,77600,3
3086,0.00495,7.17E-05,0.001797,842,1514,58940,3
3087,0.004621,6.70E-05,0.001797,842.6857143,1514,58988,3
3088,0.003782,5.48E-05,0.001014,802,1514,56140,3
3089,0.003951,5.73E-05,0.000626,781.6571429,1514,54716,3
3090,0.004344,6.30E-05,0.000724,802,1514,56140,3
3091,0.004036,5.85E-05,0.000724,740.9714286,1514,51868,3
3092,0.004273,6.19E-05,0.000972,802,1514,56140,3
3093,0.003425,4.96E-05,0.000648,802,1514,56140,3
3094,0.0049,7.10E-05,0.001159,842.6857143,1514,58988,3
3095,0.003614,5.24E-05,0.001159,822.3428571,1514,57564,3
3096,0.003869,5.61E-05,0.001313,802,1514,56140,3
3097,0.004785,6.93E-05,0.001313,802,1514,56140,3
3098,0.003752,5.44E-05,0.00064,740.9714286,1514,51868,3
3099,0.003979,5.77E-05,0.000654,822.3428571,1514,57564,3
3100,0.005,7.25E-05,0.001281,883.3714286,1514,61836,3
3101,0.00443,6.42E-05,0.001281,822.3428571,1514,57564,3
3102,0.004374,6.34E-05,0.001282,802,1514,56140,3
3103,0.004214,6.11E-05,0.001282,781.6571429,1514,54716,3
3104,0.004036,5.85E-05,0.001038,720.6285714,1514,50444,3
3105,0.00446,6.46E-05,0.001283,802,1514,56140,3
3106,0.004197,6.08E-05,0.001283,802,1514,56140,3
3107,0.006048,8.77E-05,0.001285,822.3428571,1514,57564,3
3108,0.005901,8.55E-05,0.001285,842.6857143,1514,58988,3
3109,0.004206,6.10E-05,0.001276,781.6571429,1514,54716,3
3110,0.004663,6.76E-05,0.001283,781.6571429,1514,54716,3
3111,0.004338,6.29E-05,0.001283,822.3428571,1514,57564,3
3112,0.003992,5.79E-05,0.00145,820.6285714,1514,57444,3
3113,0.006077,8.81E-05,0.00145,1041.828571,1514,72928,3
3114,0.007116,0.00010313,0.001293,1284.571429,1514,89920,3
3115,0.007949,0.000115203,0.002008,1285.257143,1514,89968,3
3116,0.003769,5.46E-05,0.002008,998.5142857,1514,69896,3
3117,0.002982,4.32E-05,0.001085,731.8285714,1514,51228,3
3118,0.004556,6.60E-05,0.001085,794,1514,55580,3
3119,0.005156,7.47E-05,0.001561,835.1428571,1514,58460,3
3120,0.005012,7.26E-05,0.001561,936.6285714,1514,65564,3
3121,0.005797,8.40E-05,0.00132,1161.485714,1514,81304,3
3122,0.007516,0.000108928,0.001246,1305.428571,1514,91380,3
3123,0.007994,0.000115855,0.001595,1305.428571,1514,91380,3
3124,0.008002,0.000115971,0.001595,1326.285714,1514,92840,3
3125,0.008703,0.00012613,0.00152,1368,1514,95760,3
3126,0.00758,0.000109855,0.001446,1388.857143,1514,97220,3
3127,0.006833,9.90E-05,0.001378,1347.142857,1514,94300,3
3128,0.008351,0.000121029,0.001182,1326.285714,1514,92840,3
3129,0.010016,0.000145159,0.00306,1347.142857,1514,94300,3
3130,0.009065,0.000131377,0.00306,1347.142857,1514,94300,3
3131,0.008651,0.000125377,0.001738,1326.285714,1514,92840,3
3132,0.010463,0.000151638,0.001744,1326.285714,1514,92840,3
3133,0.009327,0.000135174,0.001744,1326.285714,1514,92840,3
3134,0.008337,0.000120826,0.001366,1326.285714,1514,92840,3
3135,0.008444,0.000122377,0.001366,1347.142857,1514,94300,3
3136,0.00935,0.000135507,0.002293,1347.142857,1514,94300,3
3137,0.010826,0.000156899,0.002293,1326.285714,1514,92840,3
3138,0.009536,0.000138203,0.001842,1347.142857,1514,94300,3
3139,0.007346,0.000106464,0.00124,1373.828571,1514,96168,3
3140,0.007475,0.000108333,0.001178,1332.114286,1514,93248,3
3141,0.008535,0.000123696,0.001223,1333.8,1514,93366,3
3142,0.007027,0.000101841,0.001223,1350.571429,1514,94540,3
3143,0.007834,0.000113536,0.001324,1358.628571,1514,95104,3
3144,0.007001,0.000101464,0.001159,1362.714286,1514,95390,3
3145,0.010827,0.000156913,0.003842,1347.142857,1514,94300,3
3146,0.012529,0.00018158,0.003842,1368,1514,95760,3
3147,0.008507,0.00012329,0.002398,1388.857143,1514,97220,3
3148,0.006515,9.44E-05,0.001451,1388.857143,1514,97220,3
3149,0.007147,0.00010358,0.001046,1368,1514,95760,3
3150,0.791652,0.011473217,0.207129,905.6857143,2385,63398,2
3151,0.343565,0.004979203,0.028417,916.1571429,1514,64131,2
3152,0.347511,0.005036391,0.029071,951.4285714,1514,66600,2
3153,0.697797,0.010113,0.115427,879.2714286,2944,61549,2
3154,1.340847,0.019432565,0.200615,780.4714286,2944,54633,2
3155,1.002534,0.014529478,0.200615,931.7571429,2385,65223,2
3156,0.375588,0.005443304,0.06932,1043.985714,2385,73079,2
3157,0.2877,0.004169565,0.028897,969.5571429,2385,67869,2
3158,1.100733,0.015952652,0.199665,802.6857143,2385,56188,2
3159,1.495718,0.021677072,0.211428,747.1142857,2385,52298,2
3160,0.740833,0.01073671,0.211428,900.5571429,2385,63039,2
3161,0.333294,0.004830348,0.063984,1026.857143,2385,71880,2
3162,0.272245,0.00394558,0.024066,990.3142857,2385,69322,2
3163,0.875881,0.012693928,0.133843,849.6,2385,59472,2
3164,1.517043,0.02198613,0.181979,680.1285714,2944,47609,2
3165,0.912947,0.013231116,0.181979,792.7428571,2944,55492,2
3166,0.252241,0.003655667,0.04724,1012.185714,2385,70853,2
3167,0.23306,0.003377681,0.024272,1006.171429,2385,70432,2
3168,0.960797,0.013924594,0.462484,896.4571429,2385,62752,2
3169,1.619547,0.023471696,0.462484,768.3285714,2385,53783,2
3170,0.911189,0.013205638,0.194819,870.9,2385,60963,2
3171,0.249311,0.003613203,0.043463,1033.142857,2385,72320,2
3172,0.222814,0.003229188,0.027442,1026.857143,2385,71880,2
3173,0.867612,0.012574087,0.20444,847.8285714,2385,59348,2
3174,1.871249,0.027119551,0.284785,696.3571429,2385,48745,2
3175,1.246394,0.018063681,0.284785,854.7,2385,59829,2
3176,0.319044,0.004623826,0.031152,910.0571429,2385,63704,2
3177,0.32395,0.004694928,0.026292,856.9285714,1514,59985,2
3178,0.326883,0.004737435,0.026292,888.0857143,2944,62166,2
3179,1.236262,0.017916841,0.160984,733.1,2944,51317,2
3180,1.222496,0.017717333,0.160984,787.0714286,2385,55095,2
3181,0.343132,0.004972928,0.040799,945.9571429,2385,66217,2
3182,0.352626,0.005110522,0.031383,835.1714286,1514,58462,2
3183,0.434911,0.006303058,0.036063,905.2571429,2385,63368,2
3184,1.670745,0.024213696,0.271247,787.6857143,2385,55138,2
3185,1.702476,0.024673565,0.271247,766.8285714,2385,53678,2
3186,0.641784,0.009301217,0.057939,909,2385,63630,2
3187,0.707279,0.01025042,0.057939,875.1714286,2385,61262,2
3188,0.583761,0.008460304,0.054889,898.7428571,2385,62912,2
3189,0.928339,0.013454188,0.115368,823.7857143,2944,57665,2
3190,0.901284,0.013062087,0.115368,858.8285714,2944,60118,2
3191,0.573017,0.008304594,0.058235,879.0571429,2385,61534,2
3192,0.626085,0.009073696,0.06368,931.0428571,2385,65173,2
3193,0.55525,0.008047101,0.06368,914.6571429,2385,64026,2
3194,0.588961,0.008535667,0.103158,747.9142857,2385,52354,2
3195,1.004573,0.014559029,0.208965,718.6428571,2385,50305,2
3196,0.937124,0.013581507,0.208965,871.9571429,2385,61037,2
3197,0.543552,0.007877565,0.041754,1047.714286,2385,73340,2
3198,0.465282,0.006743217,0.035738,966.1571429,2385,67631,2
3199,0.613524,0.008891652,0.083734,751.0428571,2385,52573,2
3200,1.067124,0.015465565,0.283914,813.4714286,2385,56943,2
3201,0.835012,0.012101623,0.283914,958.8857143,2385,67122,2
3202,0.397027,0.005754014,0.037455,998.8714286,1514,69921,2
3203,0.363288,0.005265043,0.02453,1034.285714,1514,72400,2
3204,1.131608,0.016400116,0.14639,828.0857143,2944,57966,2
3205,1.442728,0.020909101,0.209274,776.7285714,2944,54371,2
3206,0.627809,0.009098681,0.209274,955.3285714,2385,66873,2
3207,0.33449,0.004847681,0.038907,883.8571429,2385,61870,2
3208,0.410221,0.005945232,0.038332,895.6285714,1514,62694,2
3209,0.872272,0.012641623,0.118202,854.6714286,2385,59827,2
3210,1.348676,0.019546029,0.314713,782.1428571,2385,54750,2
3211,0.82779,0.011996957,0.314713,925.2428571,2385,64767,2
3212,0.328509,0.004761,0.025408,978.1571429,1514,68471,2
3213,0.372108,0.00539287,0.034234,998.8428571,1514,69919,2
3214,1.250922,0.018129304,0.136918,813.2714286,2385,56929,2
3215,1.500024,0.021739478,0.136918,684.4285714,2944,47910,2
3216,0.627899,0.009099986,0.106275,898.0142857,2944,62861,2
3217,0.282795,0.004098478,0.028762,1006.171429,2385,70432,2
3218,0.307112,0.004450899,0.025868,956.7857143,1514,66975,2
3219,0.865411,0.012542188,0.25382,789.4285714,2385,55260,2
3220,1.114789,0.016156362,0.083153,1036.8,1514,72576,3
3221,1.861222,0.026974232,0.267129,1014.971429,1514,71048,3
3222,2.052291,0.029743348,0.373255,890.8571429,1514,62360,3
3223,2.040036,0.029565739,0.373255,890.1714286,1514,62312,3
3224,1.905727,0.027619232,0.299332,869.3142857,1514,60852,3
3225,1.325864,0.01921542,0.085191,1056.171429,1514,73932,3
3226,1.555671,0.022545957,0.386153,1160.114286,1514,81208,3
3227,2.793238,0.04048171,0.665503,1076.685714,1514,75368,3
3228,2.319982,0.033622928,0.665503,973.9428571,1514,68176,3
3229,2.048158,0.029683449,0.396901,932.9142857,1514,65304,3
3230,2.213677,0.032082275,0.396901,932.0571429,1514,65244,3
3231,2.112043,0.030609319,0.408771,890.3428571,1514,62324,3
3232,3.088846,0.044765884,0.408771,890.5142857,1514,62336,3
3233,2.066762,0.029953072,0.39693,1014.971429,1514,71048,3
3234,0.921305,0.013352246,0.085857,1117.885714,1514,78252,3
3235,0.912504,0.013224696,0.083089,1014.971429,1514,71048,3
3236,1.080361,0.015657406,0.083159,953.2571429,1514,66728,3
3237,0.916939,0.013288971,0.083159,1056.171429,1514,73932,3
3238,0.753099,0.010914478,0.082632,1159.6,1514,81172,3
3239,1.003887,0.014549087,0.083277,1098.4,1514,76888,3
3240,2.426451,0.035165957,0.407734,891.3714286,1514,62396,3
3241,2.620553,0.037979029,0.407734,807.4285714,1514,56520,3
3242,1.682638,0.024386058,0.083493,911.2571429,1514,63788,3
